basename,book,variant,rmse,masked_rmse,mcd,n_frames
Wohlfahrt_Op45-02_BochanKang_6wN3qk12Me0-0083-0125,Wohlfahrt,corner nc=4 p=2 ab=1,2.324271440505981,2.3376917839050293,84.45139364109886,3617
Wohlfahrt_Op45-02_BochanKang_6wN3qk12Me0-0083-0125,Wohlfahrt,corner nc=8 p=2 ab=1,2.0703442096710205,2.051507472991944,90.52178160695344,3617
Wohlfahrt_Op45-02_BochanKang_6wN3qk12Me0-0083-0125,Wohlfahrt,corner nc=12 p=2 ab=1,2.095767974853516,2.077802896499634,101.1825428314472,3617
Wohlfahrt_Op45-02_BochanKang_6wN3qk12Me0-0083-0125,Wohlfahrt,corner nc=16 p=2 ab=1,2.169283628463745,2.1580042839050293,110.49970218914882,3617
Wohlfahrt_Op45-02_BochanKang_6wN3qk12Me0-0083-0125,Wohlfahrt,corner nc=24 p=2 ab=1,2.3076326847076416,2.308518886566162,123.8192712754166,3617
Wohlfahrt_Op45-02_BochanKang_6wN3qk12Me0-0083-0125,Wohlfahrt,corner nc=32 p=2 ab=1,2.4047188758850098,2.413504123687744,132.1243679650813,3617
Kayser_Op20-32_FabricioValvasori_2f_nX-RLtc8-0000-0095,Kayser,corner nc=2 p=2 ab=1,3.170984506607056,3.142961263656616,110.03844322593964,8182
Kayser_Op20-32_FabricioValvasori_2f_nX-RLtc8-0000-0095,Kayser,corner nc=4 p=2 ab=1,2.925847053527832,2.870452642440796,110.9640674685566,8182
Kayser_Op20-32_FabricioValvasori_2f_nX-RLtc8-0000-0095,Kayser,corner nc=8 p=2 ab=1,2.90934157371521,2.85120153427124,123.8839489204266,8182
Kayser_Op20-32_FabricioValvasori_2f_nX-RLtc8-0000-0095,Kayser,corner nc=12 p=2 ab=1,2.9851717948913574,2.934437990188598,135.4959635670533,8182
Kayser_Op20-32_FabricioValvasori_2f_nX-RLtc8-0000-0095,Kayser,corner nc=16 p=2 ab=1,3.0535125732421875,3.009130477905273,143.63584565250122,8182
Kayser_Op20-32_FabricioValvasori_2f_nX-RLtc8-0000-0095,Kayser,corner nc=24 p=2 ab=1,3.142024278640747,3.105275630950928,153.0462110631809,8182
Kayser_Op20-32_FabricioValvasori_2f_nX-RLtc8-0000-0095,Kayser,corner nc=32 p=2 ab=1,3.189462900161743,3.156484842300415,157.77081031563952,8182
Paganini_Op01-09_AlicanSuner_KXYXW44U9nA-0000-0219,Paganini,corner nc=2 p=2 ab=1,2.802457571029663,2.627446413040161,103.47108608585668,18859
Paganini_Op01-09_AlicanSuner_KXYXW44U9nA-0000-0219,Paganini,corner nc=4 p=2 ab=1,2.722510576248169,2.530643939971924,103.51734948844133,18859
Paganini_Op01-09_AlicanSuner_KXYXW44U9nA-0000-0219,Paganini,corner nc=8 p=2 ab=1,2.8602991104125977,2.6951870918273926,115.03496525666972,18859
Paganini_Op01-09_AlicanSuner_KXYXW44U9nA-0000-0219,Paganini,corner nc=12 p=2 ab=1,2.993516206741333,2.852458953857422,125.30884515301383,18859
Paganini_Op01-09_AlicanSuner_KXYXW44U9nA-0000-0219,Paganini,corner nc=16 p=2 ab=1,3.087455034255981,2.9623124599456787,132.49545263992223,18859
Paganini_Op01-09_AlicanSuner_KXYXW44U9nA-0000-0219,Paganini,corner nc=24 p=2 ab=1,3.197132110595703,3.0895204544067383,140.8501178526069,18859
Paganini_Op01-09_AlicanSuner_KXYXW44U9nA-0000-0219,Paganini,corner nc=32 p=2 ab=1,3.25227689743042,3.153039693832397,145.04897930108305,18859
Wohlfahrt_Op45-44_BernardChevalier_sARqn2kUByA-0000-0103,Wohlfahrt,corner nc=2 p=2 ab=1,3.699101686477661,3.0948073863983154,112.18134580993856,8871
Wohlfahrt_Op45-44_BernardChevalier_sARqn2kUByA-0000-0103,Wohlfahrt,corner nc=4 p=2 ab=1,3.401089191436768,2.6107616424560547,104.22415653451829,8871
Wohlfahrt_Op45-44_BernardChevalier_sARqn2kUByA-0000-0103,Wohlfahrt,corner nc=8 p=2 ab=1,3.275565385818481,2.3945770263671875,104.6297834454878,8871
Wohlfahrt_Op45-44_BernardChevalier_sARqn2kUByA-0000-0103,Wohlfahrt,corner nc=12 p=2 ab=1,3.287783622741699,2.417167901992798,110.64890476880048,8871
Wohlfahrt_Op45-44_BernardChevalier_sARqn2kUByA-0000-0103,Wohlfahrt,corner nc=16 p=2 ab=1,3.3223989009857178,2.4780595302581787,116.73209075739334,8871
Wohlfahrt_Op45-44_BernardChevalier_sARqn2kUByA-0000-0103,Wohlfahrt,corner nc=24 p=2 ab=1,3.386251926422119,2.587355375289917,125.83021754729852,8871
Wohlfahrt_Op45-44_BernardChevalier_sARqn2kUByA-0000-0103,Wohlfahrt,corner nc=32 p=2 ab=1,3.430341958999634,2.66100811958313,131.51204263250128,8871
Kayser_Op20-09_FabricioValvasori_DEKrN-gAUjU-0000-0096,Kayser,corner nc=2 p=2 ab=1,2.833641290664673,2.866771697998047,103.07145643602796,8268
Kayser_Op20-09_FabricioValvasori_DEKrN-gAUjU-0000-0096,Kayser,corner nc=4 p=2 ab=1,2.4653451442718506,2.484069585800171,95.45375024532144,8268
Kayser_Op20-09_FabricioValvasori_DEKrN-gAUjU-0000-0096,Kayser,corner nc=8 p=2 ab=1,2.3665425777435303,2.379167318344116,100.46085860165635,8268
Kayser_Op20-09_FabricioValvasori_DEKrN-gAUjU-0000-0096,Kayser,corner nc=12 p=2 ab=1,2.439391613006592,2.4527502059936523,109.94195690305588,8268
Kayser_Op20-09_FabricioValvasori_DEKrN-gAUjU-0000-0096,Kayser,corner nc=16 p=2 ab=1,2.526169538497925,2.5410714149475098,118.24767485596028,8268
Kayser_Op20-09_FabricioValvasori_DEKrN-gAUjU-0000-0096,Kayser,corner nc=24 p=2 ab=1,2.6605236530303955,2.6778903007507324,129.83523658147152,8268
Kayser_Op20-09_FabricioValvasori_DEKrN-gAUjU-0000-0096,Kayser,corner nc=32 p=2 ab=1,2.7446579933166504,2.7635586261749268,136.72005923705248,8268
Paganini_Op01-16_SalvatoreAccardo_grPjVXnkrWU-0000-0081,Paganini,corner nc=2 p=2 ab=1,3.44836950302124,3.4199838638305664,141.15158791055953,6976
Paganini_Op01-16_SalvatoreAccardo_grPjVXnkrWU-0000-0081,Paganini,corner nc=4 p=2 ab=1,3.265178203582764,3.2175512313842773,145.2686248486093,6976
Paganini_Op01-16_SalvatoreAccardo_grPjVXnkrWU-0000-0081,Paganini,corner nc=8 p=2 ab=1,3.311939477920532,3.2696099281311035,160.7526419280296,6976
Paganini_Op01-16_SalvatoreAccardo_grPjVXnkrWU-0000-0081,Paganini,corner nc=12 p=2 ab=1,3.4229140281677246,3.3922924995422363,173.6024531699688,6976
Paganini_Op01-16_SalvatoreAccardo_grPjVXnkrWU-0000-0081,Paganini,corner nc=16 p=2 ab=1,3.512030124664306,3.490431547164917,182.52858116107947,6976
Paganini_Op01-16_SalvatoreAccardo_grPjVXnkrWU-0000-0081,Paganini,corner nc=24 p=2 ab=1,3.6219899654388423,3.6111440658569336,192.82599450894423,6976
Paganini_Op01-16_SalvatoreAccardo_grPjVXnkrWU-0000-0081,Paganini,corner nc=32 p=2 ab=1,3.6792149543762207,3.673808336257935,197.97822167456843,6976
Wohlfahrt_Op45-52_ZYZ_cbxQTb7Wem0-0003-0109,Wohlfahrt,corner nc=2 p=2 ab=1,2.720183849334717,2.613858699798584,91.56961247057863,9092
Wohlfahrt_Op45-52_ZYZ_cbxQTb7Wem0-0003-0109,Wohlfahrt,corner nc=4 p=2 ab=1,2.48921537399292,2.3616740703582764,85.32216448140326,9092
Wohlfahrt_Op45-52_ZYZ_cbxQTb7Wem0-0003-0109,Wohlfahrt,corner nc=8 p=2 ab=1,2.467832565307617,2.338083982467652,87.93311850669896,9092
Wohlfahrt_Op45-52_ZYZ_cbxQTb7Wem0-0003-0109,Wohlfahrt,corner nc=12 p=2 ab=1,2.541909694671631,2.419322967529297,95.15493091052495,9092
Wohlfahrt_Op45-52_ZYZ_cbxQTb7Wem0-0003-0109,Wohlfahrt,corner nc=16 p=2 ab=1,2.610222816467285,2.493915319442749,101.38747686545686,9092
Wohlfahrt_Op45-52_ZYZ_cbxQTb7Wem0-0003-0109,Wohlfahrt,corner nc=24 p=2 ab=1,2.6997432708740234,2.591219186782837,109.42352515477256,9092
Wohlfahrt_Op45-52_ZYZ_cbxQTb7Wem0-0003-0109,Wohlfahrt,corner nc=32 p=2 ab=1,2.7470028400421143,2.642396688461304,113.6248716562076,9092
Kayser_Op20-25_SunKim_C3qTtHDwsDU-0000-0104,Kayser,corner nc=2 p=2 ab=1,3.580452919006348,3.248258352279663,114.141787522186,8957
Kayser_Op20-25_SunKim_C3qTtHDwsDU-0000-0104,Kayser,corner nc=4 p=2 ab=1,3.323371648788452,2.9175004959106445,115.08241320116475,8957
Kayser_Op20-25_SunKim_C3qTtHDwsDU-0000-0104,Kayser,corner nc=8 p=2 ab=1,3.2622530460357666,2.836535692214966,126.26149848831363,8957
Kayser_Op20-25_SunKim_C3qTtHDwsDU-0000-0104,Kayser,corner nc=12 p=2 ab=1,3.308804512023926,2.897146701812744,136.79433746999368,8957
Kayser_Op20-25_SunKim_C3qTtHDwsDU-0000-0104,Kayser,corner nc=16 p=2 ab=1,3.3605880737304688,2.964269161224365,144.51166115031216,8957
Kayser_Op20-25_SunKim_C3qTtHDwsDU-0000-0104,Kayser,corner nc=24 p=2 ab=1,3.434401512145996,3.059171676635742,153.80092164679533,8957
Kayser_Op20-25_SunKim_C3qTtHDwsDU-0000-0104,Kayser,corner nc=32 p=2 ab=1,3.475908041000366,3.112140655517578,158.5575118143447,8957
Paganini_Op01-20_AugustinHadelich_dsjAA2apl14-0000-0224,Paganini,corner nc=2 p=2 ab=1,2.782299757003784,2.413165807723999,92.43841183553567,19261
Paganini_Op01-20_AugustinHadelich_dsjAA2apl14-0000-0224,Paganini,corner nc=4 p=2 ab=1,2.5727691650390625,2.140212297439575,87.94342319296848,19261
Paganini_Op01-20_AugustinHadelich_dsjAA2apl14-0000-0224,Paganini,corner nc=8 p=2 ab=1,2.608569622039795,2.191169023513794,96.20207424283154,19261
Paganini_Op01-20_AugustinHadelich_dsjAA2apl14-0000-0224,Paganini,corner nc=12 p=2 ab=1,2.709831953048706,2.325644493103028,106.07120528025165,19261
Paganini_Op01-20_AugustinHadelich_dsjAA2apl14-0000-0224,Paganini,corner nc=16 p=2 ab=1,2.791433095932007,2.431548595428467,113.41987963762888,19261
Paganini_Op01-20_AugustinHadelich_dsjAA2apl14-0000-0224,Paganini,corner nc=24 p=2 ab=1,2.893493413925171,2.561530828475952,122.23665701503856,19261
Paganini_Op01-20_AugustinHadelich_dsjAA2apl14-0000-0224,Paganini,corner nc=32 p=2 ab=1,2.9476006031036377,2.6294496059417725,126.78096567532982,19261
Wohlfahrt_Op45-13_ZYZ_2zuivft-5xQ-0001-0118,Wohlfahrt,corner nc=2 p=2 ab=1,3.021623134613037,2.917895793914795,90.20278364213075,10077
Wohlfahrt_Op45-13_ZYZ_2zuivft-5xQ-0001-0118,Wohlfahrt,corner nc=4 p=2 ab=1,2.5773301124572754,2.411585092544556,82.6368411045579,10077
Wohlfahrt_Op45-13_ZYZ_2zuivft-5xQ-0001-0118,Wohlfahrt,corner nc=8 p=2 ab=1,2.391292095184326,2.1930456161499023,86.3963369063927,10077
Wohlfahrt_Op45-13_ZYZ_2zuivft-5xQ-0001-0118,Wohlfahrt,corner nc=12 p=2 ab=1,2.416200876235962,2.221280813217163,95.70693572428286,10077
Wohlfahrt_Op45-13_ZYZ_2zuivft-5xQ-0001-0118,Wohlfahrt,corner nc=16 p=2 ab=1,2.469698429107666,2.2831249237060547,103.7600811779557,10077
Wohlfahrt_Op45-13_ZYZ_2zuivft-5xQ-0001-0118,Wohlfahrt,corner nc=24 p=2 ab=1,2.558342218399048,2.3850975036621094,114.29884286918777,10077
Wohlfahrt_Op45-13_ZYZ_2zuivft-5xQ-0001-0118,Wohlfahrt,corner nc=32 p=2 ab=1,2.612857818603516,2.4474613666534424,120.01749643924124,10077
Kayser_Op20-24_MikeChau_smDJo7bakXw-0004-0136,Kayser,corner nc=2 p=2 ab=1,3.3244757652282715,3.270159721374512,141.54604865023376,11369
Kayser_Op20-24_MikeChau_smDJo7bakXw-0004-0136,Kayser,corner nc=4 p=2 ab=1,3.2086994647979736,3.13657021522522,149.65704613678952,11369
Kayser_Op20-24_MikeChau_smDJo7bakXw-0004-0136,Kayser,corner nc=8 p=2 ab=1,3.335548162460327,3.278184652328491,168.33564849592017,11369
Kayser_Op20-24_MikeChau_smDJo7bakXw-0004-0136,Kayser,corner nc=12 p=2 ab=1,3.4880363941192627,3.4481899738311768,182.41706855130428,11369
Kayser_Op20-24_MikeChau_smDJo7bakXw-0004-0136,Kayser,corner nc=16 p=2 ab=1,3.6035759449005127,3.576181650161743,192.195006428643,11369
Kayser_Op20-24_MikeChau_smDJo7bakXw-0004-0136,Kayser,corner nc=24 p=2 ab=1,3.744523286819458,3.731438875198364,203.6714283023229,11369
Kayser_Op20-24_MikeChau_smDJo7bakXw-0004-0136,Kayser,corner nc=32 p=2 ab=1,3.816810369491577,3.810757875442505,209.42989242077775,11369
Paganini_Op01-06_AlicanSuner_LNc9XCCNgeg-0000-0419,Paganini,corner nc=2 p=2 ab=1,2.112344026565552,2.097486734390259,92.6739700055087,36089
Paganini_Op01-06_AlicanSuner_LNc9XCCNgeg-0000-0419,Paganini,corner nc=4 p=2 ab=1,1.78024160861969,1.7563210725784302,80.37473053012111,36089
Paganini_Op01-06_AlicanSuner_LNc9XCCNgeg-0000-0419,Paganini,corner nc=8 p=2 ab=1,1.7779399156570437,1.7539377212524414,78.4517634164937,36089
Paganini_Op01-06_AlicanSuner_LNc9XCCNgeg-0000-0419,Paganini,corner nc=12 p=2 ab=1,1.9176479578018188,1.8977279663085935,85.18170928816689,36089
Paganini_Op01-06_AlicanSuner_LNc9XCCNgeg-0000-0419,Paganini,corner nc=16 p=2 ab=1,2.044708251953125,2.0281481742858887,92.3302954648043,36089
Paganini_Op01-06_AlicanSuner_LNc9XCCNgeg-0000-0419,Paganini,corner nc=24 p=2 ab=1,2.22009825706482,2.207738161087036,103.08384028327308,36089
Paganini_Op01-06_AlicanSuner_LNc9XCCNgeg-0000-0419,Paganini,corner nc=32 p=2 ab=1,2.322046995162964,2.3119351863861084,109.6951331596692,36089
Wohlfahrt_Op45-55_TimRohwer__flrusYMU9M-0001-0076,Wohlfahrt,corner nc=2 p=2 ab=1,4.047211647033691,3.330178022384644,132.59940240519256,6459
Wohlfahrt_Op45-55_TimRohwer__flrusYMU9M-0001-0076,Wohlfahrt,corner nc=4 p=2 ab=1,3.822888851165772,2.9637656211853027,125.2710806315486,6459
Wohlfahrt_Op45-55_TimRohwer__flrusYMU9M-0001-0076,Wohlfahrt,corner nc=8 p=2 ab=1,3.766972541809082,2.869724988937378,125.40746862144226,6459
Wohlfahrt_Op45-55_TimRohwer__flrusYMU9M-0001-0076,Wohlfahrt,corner nc=12 p=2 ab=1,3.806850671768189,2.937878131866455,130.20172390833852,6459
Wohlfahrt_Op45-55_TimRohwer__flrusYMU9M-0001-0076,Wohlfahrt,corner nc=16 p=2 ab=1,3.854039192199707,3.0170040130615234,135.0148573142125,6459
Wohlfahrt_Op45-55_TimRohwer__flrusYMU9M-0001-0076,Wohlfahrt,corner nc=24 p=2 ab=1,3.928421974182129,3.139183759689331,142.32179934890013,6459
Wohlfahrt_Op45-55_TimRohwer__flrusYMU9M-0001-0076,Wohlfahrt,corner nc=32 p=2 ab=1,3.976900339126587,3.2173397541046143,147.02779383820655,6459
Kayser_Op20-07_SunKim_oy_J4rjFbus-0000-0110,Kayser,corner nc=2 p=2 ab=1,3.165006160736084,3.0981369018554688,103.57066215791934,9474
Kayser_Op20-07_SunKim_oy_J4rjFbus-0000-0110,Kayser,corner nc=4 p=2 ab=1,2.8104944229125977,2.6792972087860107,102.71036167408172,9474
Kayser_Op20-07_SunKim_oy_J4rjFbus-0000-0110,Kayser,corner nc=8 p=2 ab=1,2.716184377670288,2.56165075302124,113.41856255956068,9474
Kayser_Op20-07_SunKim_oy_J4rjFbus-0000-0110,Kayser,corner nc=12 p=2 ab=1,2.779129266738892,2.6328728199005127,124.94346781646848,9474
Kayser_Op20-07_SunKim_oy_J4rjFbus-0000-0110,Kayser,corner nc=16 p=2 ab=1,2.853306293487549,2.7179458141326904,133.92905484137546,9474
Kayser_Op20-07_SunKim_oy_J4rjFbus-0000-0110,Kayser,corner nc=24 p=2 ab=1,2.9652109146118164,2.8458752632141118,145.55778561090565,9474
Kayser_Op20-07_SunKim_oy_J4rjFbus-0000-0110,Kayser,corner nc=32 p=2 ab=1,3.03212571144104,2.922015190124512,152.0056199871759,9474
Paganini_Op01-04_AlicanSuner_XR_hG2ZmHqs-0002-0449,Paganini,corner nc=2 p=2 ab=1,2.505815029144287,2.417053699493408,102.18221336872914,38501
Paganini_Op01-04_AlicanSuner_XR_hG2ZmHqs-0002-0449,Paganini,corner nc=4 p=2 ab=1,2.2574422359466557,2.150107145309448,92.97896055515312,38501
Paganini_Op01-04_AlicanSuner_XR_hG2ZmHqs-0002-0449,Paganini,corner nc=8 p=2 ab=1,2.340364694595337,2.2396628856658936,95.93237972871324,38501
Paganini_Op01-04_AlicanSuner_XR_hG2ZmHqs-0002-0449,Paganini,corner nc=12 p=2 ab=1,2.496002197265625,2.406623601913452,104.76677613160145,38501
Paganini_Op01-04_AlicanSuner_XR_hG2ZmHqs-0002-0449,Paganini,corner nc=16 p=2 ab=1,2.619807243347168,2.5385963916778564,112.6641418987914,38501
Paganini_Op01-04_AlicanSuner_XR_hG2ZmHqs-0002-0449,Paganini,corner nc=24 p=2 ab=1,2.778951644897461,2.707338094711304,123.45029061208083,38501
Paganini_Op01-04_AlicanSuner_XR_hG2ZmHqs-0002-0449,Paganini,corner nc=32 p=2 ab=1,2.8677148818969727,2.8010776042938232,129.67688072342128,38501
Wohlfahrt_Op45-25_TimRohwer_t0DaCtcJz78-0000-0055,Wohlfahrt,corner nc=2 p=2 ab=1,2.9763643741607666,2.867471933364868,96.1155529823129,4737
Wohlfahrt_Op45-25_TimRohwer_t0DaCtcJz78-0000-0055,Wohlfahrt,corner nc=4 p=2 ab=1,2.428968906402588,2.239133834838867,82.8434235570303,4737
Wohlfahrt_Op45-25_TimRohwer_t0DaCtcJz78-0000-0055,Wohlfahrt,corner nc=8 p=2 ab=1,2.171384572982788,1.935118317604065,83.5459894460574,4737
Wohlfahrt_Op45-25_TimRohwer_t0DaCtcJz78-0000-0055,Wohlfahrt,corner nc=12 p=2 ab=1,2.194322347640991,1.964967966079712,93.18516196617182,4737
Wohlfahrt_Op45-25_TimRohwer_t0DaCtcJz78-0000-0055,Wohlfahrt,corner nc=16 p=2 ab=1,2.265544176101685,2.051522970199585,102.29830675945855,4737
Wohlfahrt_Op45-25_TimRohwer_t0DaCtcJz78-0000-0055,Wohlfahrt,corner nc=24 p=2 ab=1,2.3962576389312744,2.2069456577301025,115.32241961593422,4737
Wohlfahrt_Op45-25_TimRohwer_t0DaCtcJz78-0000-0055,Wohlfahrt,corner nc=32 p=2 ab=1,2.484341859817505,2.3099403381347656,123.19507567320298,4737
Kayser_Op20-09_BernardChevalier_j1AYnoTq0RM-0001-0100,Kayser,corner nc=2 p=2 ab=1,2.9078073501586914,2.914615631103516,105.86545946227538,8527
Kayser_Op20-09_BernardChevalier_j1AYnoTq0RM-0001-0100,Kayser,corner nc=4 p=2 ab=1,2.54940128326416,2.536734104156494,102.23281733048198,8527
Kayser_Op20-09_BernardChevalier_j1AYnoTq0RM-0001-0100,Kayser,corner nc=8 p=2 ab=1,2.467876434326172,2.4480576515197754,110.90540365170708,8527
Kayser_Op20-09_BernardChevalier_j1AYnoTq0RM-0001-0100,Kayser,corner nc=12 p=2 ab=1,2.550006151199341,2.5323646068573,121.79437557292545,8527
Kayser_Op20-09_BernardChevalier_j1AYnoTq0RM-0001-0100,Kayser,corner nc=16 p=2 ab=1,2.6422998905181885,2.6276118755340576,130.86295508314947,8527
Kayser_Op20-09_BernardChevalier_j1AYnoTq0RM-0001-0100,Kayser,corner nc=24 p=2 ab=1,2.783318281173706,2.772969484329224,143.34446490956168,8527
Kayser_Op20-09_BernardChevalier_j1AYnoTq0RM-0001-0100,Kayser,corner nc=32 p=2 ab=1,2.871216297149658,2.8633854389190674,150.74596320933503,8527
Paganini_Op01-24_ItzhakPerlman_r0m21rGZXx8-0000-0263,Paganini,corner nc=2 p=2 ab=1,3.1548547744750977,3.0269033908843994,96.83278896730732,22652
Paganini_Op01-24_ItzhakPerlman_r0m21rGZXx8-0000-0263,Paganini,corner nc=4 p=2 ab=1,2.965160608291626,2.8150346279144287,98.19974204840314,22652
Paganini_Op01-24_ItzhakPerlman_r0m21rGZXx8-0000-0263,Paganini,corner nc=8 p=2 ab=1,2.981166362762451,2.8330767154693604,110.94708627333752,22652
Paganini_Op01-24_ItzhakPerlman_r0m21rGZXx8-0000-0263,Paganini,corner nc=12 p=2 ab=1,3.058649778366089,2.91980528831482,121.94448933866204,22652
Paganini_Op01-24_ItzhakPerlman_r0m21rGZXx8-0000-0263,Paganini,corner nc=16 p=2 ab=1,3.122896432876587,2.9914181232452397,129.4710934878957,22652
Paganini_Op01-24_ItzhakPerlman_r0m21rGZXx8-0000-0263,Paganini,corner nc=24 p=2 ab=1,3.205254077911377,3.0828685760498047,138.1169406392832,22652
Paganini_Op01-24_ItzhakPerlman_r0m21rGZXx8-0000-0263,Paganini,corner nc=32 p=2 ab=1,3.25015926361084,3.132587432861328,142.47935170649367,22652
Wohlfahrt_Op45-26_JPRafferty_8tvT_UZknv8-0000-0057,Wohlfahrt,corner nc=2 p=2 ab=1,2.997684955596924,3.0190629959106445,120.2338368663322,4909
Wohlfahrt_Op45-26_JPRafferty_8tvT_UZknv8-0000-0057,Wohlfahrt,corner nc=4 p=2 ab=1,2.610208034515381,2.6048903465271,117.6222615777968,4909
Wohlfahrt_Op45-26_JPRafferty_8tvT_UZknv8-0000-0057,Wohlfahrt,corner nc=8 p=2 ab=1,2.573498010635376,2.565449476242065,130.79704319516986,4909
Wohlfahrt_Op45-26_JPRafferty_8tvT_UZknv8-0000-0057,Wohlfahrt,corner nc=12 p=2 ab=1,2.704268455505371,2.705507516860962,144.79755820972244,4909
Wohlfahrt_Op45-26_JPRafferty_8tvT_UZknv8-0000-0057,Wohlfahrt,corner nc=16 p=2 ab=1,2.8266232013702397,2.836052656173706,155.34022971760982,4909
Wohlfahrt_Op45-26_JPRafferty_8tvT_UZknv8-0000-0057,Wohlfahrt,corner nc=24 p=2 ab=1,2.9917006492614746,3.0115621089935303,168.29928388762178,4909
Wohlfahrt_Op45-26_JPRafferty_8tvT_UZknv8-0000-0057,Wohlfahrt,corner nc=32 p=2 ab=1,3.082483530044556,3.107835292816162,175.0131183326115,4909
Kayser_Op20-10_JPRafferty_vQZJWjArsyo-0000-0124,Kayser,corner nc=2 p=2 ab=1,2.8609278202056885,2.8502538204193115,93.79680805094304,10680
Kayser_Op20-10_JPRafferty_vQZJWjArsyo-0000-0124,Kayser,corner nc=4 p=2 ab=1,2.3655691146850586,2.3183672428131104,84.35484105013617,10680
Kayser_Op20-10_JPRafferty_vQZJWjArsyo-0000-0124,Kayser,corner nc=8 p=2 ab=1,2.168826103210449,2.1021840572357178,87.04173001034565,10680
Kayser_Op20-10_JPRafferty_vQZJWjArsyo-0000-0124,Kayser,corner nc=12 p=2 ab=1,2.2159438133239746,2.1514317989349365,96.22076184108238,10680
Kayser_Op20-10_JPRafferty_vQZJWjArsyo-0000-0124,Kayser,corner nc=16 p=2 ab=1,2.294534921646118,2.235226631164551,104.63387549936007,10680
Kayser_Op20-10_JPRafferty_vQZJWjArsyo-0000-0124,Kayser,corner nc=24 p=2 ab=1,2.42551851272583,2.3747897148132324,116.48888690781678,10680
Kayser_Op20-10_JPRafferty_vQZJWjArsyo-0000-0124,Kayser,corner nc=32 p=2 ab=1,2.5106608867645264,2.465284585952759,123.56466103275876,10680
Paganini_Op01-13-b_SalvatoreAccardo_5rL2LEGFzxI-0009-0128,Paganini,corner nc=2 p=2 ab=1,3.92396879196167,3.4952542781829834,142.6298133796445,10209
Paganini_Op01-13-b_SalvatoreAccardo_5rL2LEGFzxI-0009-0128,Paganini,corner nc=4 p=2 ab=1,3.793572187423706,3.3095202445983887,149.00085961948514,10209
Paganini_Op01-13-b_SalvatoreAccardo_5rL2LEGFzxI-0009-0128,Paganini,corner nc=8 p=2 ab=1,3.8518588542938232,3.3920817375183105,165.0633804607149,10209
Paganini_Op01-13-b_SalvatoreAccardo_5rL2LEGFzxI-0009-0128,Paganini,corner nc=12 p=2 ab=1,3.949227333068848,3.52856993675232,177.1568409840868,10209
Paganini_Op01-13-b_SalvatoreAccardo_5rL2LEGFzxI-0009-0128,Paganini,corner nc=16 p=2 ab=1,4.025412559509277,3.633962869644165,185.34157827544269,10209
Paganini_Op01-13-b_SalvatoreAccardo_5rL2LEGFzxI-0009-0128,Paganini,corner nc=24 p=2 ab=1,4.119630813598633,3.762816190719605,194.7020272556881,10209
Paganini_Op01-13-b_SalvatoreAccardo_5rL2LEGFzxI-0009-0128,Paganini,corner nc=32 p=2 ab=1,4.168622016906738,3.829267263412476,199.32193951049865,10209
Wohlfahrt_Op45-37_BernardChevalier_eLjCemCXZFA-0000-0063,Wohlfahrt,corner nc=2 p=2 ab=1,3.2020180225372314,3.229252576828003,113.52116211272332,5426
Wohlfahrt_Op45-37_BernardChevalier_eLjCemCXZFA-0000-0063,Wohlfahrt,corner nc=4 p=2 ab=1,2.82177734375,2.811417818069458,108.88412784302606,5426
Wohlfahrt_Op45-37_BernardChevalier_eLjCemCXZFA-0000-0063,Wohlfahrt,corner nc=8 p=2 ab=1,2.7036242485046387,2.680459499359131,116.20949240364894,5426
Wohlfahrt_Op45-37_BernardChevalier_eLjCemCXZFA-0000-0063,Wohlfahrt,corner nc=12 p=2 ab=1,2.75996732711792,2.742279052734375,126.82559722647146,5426
Wohlfahrt_Op45-37_BernardChevalier_eLjCemCXZFA-0000-0063,Wohlfahrt,corner nc=16 p=2 ab=1,2.831484079360962,2.820537805557251,135.43418515049535,5426
Wohlfahrt_Op45-37_BernardChevalier_eLjCemCXZFA-0000-0063,Wohlfahrt,corner nc=24 p=2 ab=1,2.939434766769409,2.9380970001220703,146.57125647561926,5426
Wohlfahrt_Op45-37_BernardChevalier_eLjCemCXZFA-0000-0063,Wohlfahrt,corner nc=32 p=2 ab=1,3.0025200843811035,3.006498336791992,152.60643952455624,5426
Kayser_Op20-19_ClaudioCruz_aeoASP1XMPg-0005-0070,Kayser,corner nc=2 p=2 ab=1,2.6846516132354736,2.669938564300537,100.80723356657612,5572
Kayser_Op20-19_ClaudioCruz_aeoASP1XMPg-0005-0070,Kayser,corner nc=4 p=2 ab=1,2.4330873489379883,2.3972089290618896,96.88171966006784,5572
Kayser_Op20-19_ClaudioCruz_aeoASP1XMPg-0005-0070,Kayser,corner nc=8 p=2 ab=1,2.443791627883911,2.4059417247772217,105.83662456444242,5572
Kayser_Op20-19_ClaudioCruz_aeoASP1XMPg-0005-0070,Kayser,corner nc=12 p=2 ab=1,2.5556766986846924,2.524641513824463,116.68967918689496,5572
Kayser_Op20-19_ClaudioCruz_aeoASP1XMPg-0005-0070,Kayser,corner nc=16 p=2 ab=1,2.654076337814331,2.6289448738098145,125.09687841913052,5572
Kayser_Op20-19_ClaudioCruz_aeoASP1XMPg-0005-0070,Kayser,corner nc=24 p=2 ab=1,2.784778594970703,2.767066240310669,135.6281683844662,5572
